Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
21730,10110111,111,0110100,00,101101110110100
21731,10110111,111,0110101,1,101101110110101
21732,10110111,111,0110110,0,101101110110110
21733,10110111,111,0110111,111,101101110110111
21734,10110111,111,0111000,000,101101110111000
21735,10110111,111,0111001,1,101101110111001
21736,10110111,111,0111010,0,101101110111010
21737,10110111,111,0111011,11,101101110111011
21738,10110111,111,0111100,00,101101110111100
21739,10110111,111,0111101,1,101101110111101
21740,10110111,111,0111110,0,101101110111110
21741,10110111,111,0111111,111111,101101110111111
21742,10110111,111,1000000,000000,101101111000000
21743,10110111,111,1000001,1,101101111000001
21744,10110111,111,1000010,0,101101111000010
21745,10110111,111,1000011,11,101101111000011
21746,10110111,111,1000100,00,101101111000100
21747,10110111,111,1000101,1,101101111000101
21748,10110111,111,1000110,0,101101111000110
21749,10110111,111,1000111,111,101101111000111
21750,10110111,111,1001000,000,101101111001000
21751,10110111,111,1001001,1,101101111001001
21752,10110111,111,1001010,0,101101111001010
21753,10110111,111,1001011,11,101101111001011
21754,10110111,111,1001100,00,101101111001100
21755,10110111,111,1001101,1,101101111001101
21756,10110111,111,1001110,0,101101111001110
21757,10110111,111,1001111,1111,101101111001111
21758,10110111,111,1010000,0000,101101111010000
21759,10110111,111,1010001,1,101101111010001
21760,10110111,111,1010010,0,101101111010010
21761,10110111,111,1010011,11,101101111010011
21762,10110111,111,1010100,00,101101111010100
21763,10110111,111,1010101,1,101101111010101
21764,10110111,111,1010110,0,101101111010110
21765,10110111,111,1010111,111,101101111010111
21766,10110111,111,1011000,000,101101111011000
21767,10110111,111,1011001,1,101101111011001
21768,10110111,111,1011010,0,101101111011010
21769,10110111,111,1011011,11,101101111011011
21770,10110111,111,1011100,00,101101111011100
21771,10110111,111,1011101,1,101101111011101
21772,10110111,111,1011110,0,101101111011110
21773,10110111,111,1011111,11111,101101111011111
21774,10110111,111,1100000,00000,101101111100000
21775,10110111,111,1100001,1,101101111100001
21776,10110111,111,1100010,0,101101111100010
21777,10110111,111,1100011,11,101101111100011
21778,10110111,111,1100100,00,101101111100100
21779,10110111,111,1100101,1,101101111100101
21780,10110111,111,1100110,0,101101111100110
21781,10110111,111,1100111,111,101101111100111
21782,10110111,111,1101000,000,101101111101000
21783,10110111,111,1101001,1,101101111101001
21784,10110111,111,1101010,0,101101111101010
21785,10110111,111,1101011,11,101101111101011
21786,10110111,111,1101100,00,101101111101100
21787,10110111,111,1101101,1,101101111101101
21788,10110111,111,1101110,0,101101111101110
21789,10110111,111,1101111,1111,101101111101111
21790,10110111,111,1110000,0000,101101111110000
21791,10110111,111,1110001,1,101101111110001
21792,10110111,111,1110010,0,101101111110010
21793,10110111,111,1110011,11,101101111110011
21794,10110111,111,1110100,00,101101111110100
21795,10110111,111,1110101,1,101101111110101
21796,10110111,111,1110110,0,101101111110110
21797,10110111,111,1110111,111,101101111110111
21798,10111000,000,0001000,000,101110000001000
21799,10111000,000,0001001,1,101110000001001
21800,10111000,000,0001010,0,101110000001010
21801,10111000,000,0001011,11,101110000001011
21802,10111000,000,0001100,00,101110000001100
21803,10111000,000,0001101,1,101110000001101
21804,10111000,000,0001110,0,101110000001110
21805,10111000,000,0001111,1111,101110000001111
21806,10111000,000,0010000,0000,101110000010000
21807,10111000,000,0010001,1,101110000010001
21808,10111000,000,0010010,0,101110000010010
21809,10111000,000,0010011,11,101110000010011
21810,10111000,000,0010100,00,101110000010100
21811,10111000,000,0010101,1,101110000010101
21812,10111000,000,0010110,0,101110000010110
21813,10111000,000,0010111,111,101110000010111
21814,10111000,000,0011000,000,101110000011000
21815,10111000,000,0011001,1,101110000011001
21816,10111000,000,0011010,0,101110000011010
21817,10111000,000,0011011,11,101110000011011
21818,10111000,000,0011100,00,101110000011100
21819,10111000,000,0011101,1,101110000011101
21820,10111000,000,0011110,0,101110000011110
21821,10111000,000,0011111,11111,101110000011111
21822,10111000,000,0100000,00000,101110000100000
21823,10111000,000,0100001,1,101110000100001
21824,10111000,000,0100010,0,101110000100010
21825,10111000,000,0100011,11,101110000100011
21826,10111000,000,0100100,00,101110000100100
21827,10111000,000,0100101,1,101110000100101
21828,10111000,000,0100110,0,101110000100110
21829,10111000,000,0100111,111,101110000100111
21830,10111000,000,0101000,000,101110000101000
21831,10111000,000,0101001,1,101110000101001
21832,10111000,000,0101010,0,101110000101010
21833,10111000,000,0101011,11,101110000101011
21834,10111000,000,0101100,00,101110000101100
21835,10111000,000,0101101,1,101110000101101
21836,10111000,000,0101110,0,101110000101110
21837,10111000,000,0101111,1111,101110000101111
21838,10111000,000,0110000,0000,101110000110000
21839,10111000,000,0110001,1,101110000110001
21840,10111000,000,0110010,0,101110000110010
21841,10111000,000,0110011,11,101110000110011
21842,10111000,000,0110100,00,101110000110100
21843,10111000,000,0110101,1,101110000110101
21844,10111000,000,0110110,0,101110000110110
21845,10111000,000,0110111,111,101110000110111
21846,10111000,000,0111000,000,101110000111000
21847,10111000,000,0111001,1,101110000111001
21848,10111000,000,0111010,0,101110000111010
21849,10111000,000,0111011,11,101110000111011
21850,10111000,000,0111100,00,101110000111100
21851,10111000,000,0111101,1,101110000111101
21852,10111000,000,0111110,0,101110000111110
21853,10111000,000,0111111,111111,101110000111111
21854,10111000,000,1000000,000000,101110001000000
21855,10111000,000,1000001,1,101110001000001
21856,10111000,000,1000010,0,101110001000010
21857,10111000,000,1000011,11,101110001000011
21858,10111000,000,1000100,00,101110001000100
21859,10111000,000,1000101,1,101110001000101
21860,10111000,000,1000110,0,101110001000110
21861,10111000,000,1000111,111,101110001000111
21862,10111000,000,1001000,000,101110001001000
21863,10111000,000,1001001,1,101110001001001
21864,10111000,000,1001010,0,101110001001010
21865,10111000,000,1001011,11,101110001001011
21866,10111000,000,1001100,00,101110001001100
21867,10111000,000,1001101,1,101110001001101
21868,10111000,000,1001110,0,101110001001110
21869,10111000,000,1001111,1111,101110001001111
21870,10111000,000,1010000,0000,101110001010000
21871,10111000,000,1010001,1,101110001010001
21872,10111000,000,1010010,0,101110001010010
21873,10111000,000,1010011,11,101110001010011
21874,10111000,000,1010100,00,101110001010100
21875,10111000,000,1010101,1,101110001010101
21876,10111000,000,1010110,0,101110001010110
21877,10111000,000,1010111,111,101110001010111
21878,10111000,000,1011000,000,101110001011000
21879,10111000,000,1011001,1,101110001011001
21880,10111000,000,1011010,0,101110001011010
21881,10111000,000,1011011,11,101110001011011
21882,10111000,000,1011100,00,101110001011100
21883,10111000,000,1011101,1,101110001011101
21884,10111000,000,1011110,0,101110001011110
21885,10111000,000,1011111,11111,101110001011111
21886,10111000,000,1100000,00000,101110001100000
21887,10111000,000,1100001,1,101110001100001
21888,10111000,000,1100010,0,101110001100010
21889,10111000,000,1100011,11,101110001100011
21890,10111000,000,1100100,00,101110001100100
21891,10111000,000,1100101,1,101110001100101
21892,10111000,000,1100110,0,101110001100110
21893,10111000,000,1100111,111,101110001100111
21894,10111000,000,1101000,000,101110001101000
21895,10111000,000,1101001,1,101110001101001
21896,10111000,000,1101010,0,101110001101010
21897,10111000,000,1101011,11,101110001101011
21898,10111000,000,1101100,00,101110001101100
21899,10111000,000,1101101,1,101110001101101
21900,10111000,000,1101110,0,101110001101110
21901,10111000,000,1101111,1111,101110001101111
21902,10111000,000,1110000,0000,101110001110000
21903,10111000,000,1110001,1,101110001110001
21904,10111000,000,1110010,0,101110001110010
21905,10111000,000,1110011,11,101110001110011
21906,10111000,000,1110100,00,101110001110100
21907,10111000,000,1110101,1,101110001110101
21908,10111000,000,1110110,0,101110001110110
21909,10111000,000,1110111,111,101110001110111
21910,10111000,000,1111000,000,101110001111000
21911,10111000,000,1111001,1,101110001111001
21912,10111000,000,1111010,0,101110001111010
21913,10111000,000,1111011,11,101110001111011
21914,10111000,000,1111100,00,101110001111100
21915,10111000,000,1111101,1,101110001111101
21916,10111000,000,1111110,0,101110001111110
21917,10111001,1,0000001,1,101110010000001
21918,10111001,1,0000010,0,101110010000010
21919,10111001,1,0000011,11,101110010000011
21920,10111001,1,0000100,00,101110010000100
21921,10111001,1,0000101,1,101110010000101
21922,10111001,1,0000110,0,101110010000110
21923,10111001,1,0000111,111,101110010000111
21924,10111001,1,0001000,000,101110010001000
21925,10111001,1,0001001,1,101110010001001
21926,10111001,1,0001010,0,101110010001010
21927,10111001,1,0001011,11,101110010001011
21928,10111001,1,0001100,00,101110010001100
21929,10111001,1,0001101,1,101110010001101
21930,10111001,1,0001110,0,101110010001110
21931,10111001,1,0001111,1111,101110010001111
21932,10111001,1,0010000,0000,101110010010000
21933,10111001,1,0010001,1,101110010010001
21934,10111001,1,0010010,0,101110010010010
21935,10111001,1,0010011,11,101110010010011
21936,10111001,1,0010100,00,101110010010100
21937,10111001,1,0010101,1,101110010010101
21938,10111001,1,0010110,0,101110010010110
21939,10111001,1,0010111,111,101110010010111
21940,10111001,1,0011000,000,101110010011000
21941,10111001,1,0011001,1,101110010011001
21942,10111001,1,0011010,0,101110010011010
21943,10111001,1,0011011,11,101110010011011
21944,10111001,1,0011100,00,101110010011100
21945,10111001,1,0011101,1,101110010011101
21946,10111001,1,0011110,0,101110010011110
21947,10111001,1,0011111,11111,101110010011111
21948,10111001,1,0100000,00000,101110010100000
21949,10111001,1,0100001,1,101110010100001
21950,10111001,1,0100010,0,101110010100010
21951,10111001,1,0100011,11,101110010100011
21952,10111001,1,0100100,00,101110010100100
21953,10111001,1,0100101,1,101110010100101
21954,10111001,1,0100110,0,101110010100110
21955,10111001,1,0100111,111,101110010100111
21956,10111001,1,0101000,000,101110010101000
21957,10111001,1,0101001,1,101110010101001
21958,10111001,1,0101010,0,101110010101010
21959,10111001,1,0101011,11,101110010101011
21960,10111001,1,0101100,00,101110010101100
21961,10111001,1,0101101,1,101110010101101
21962,10111001,1,0101110,0,101110010101110
21963,10111001,1,0101111,1111,101110010101111
21964,10111001,1,0110000,0000,101110010110000
21965,10111001,1,0110001,1,101110010110001
21966,10111001,1,0110010,0,101110010110010
21967,10111001,1,0110011,11,101110010110011
21968,10111001,1,0110100,00,101110010110100
21969,10111001,1,0110101,1,101110010110101
21970,10111001,1,0110110,0,101110010110110
21971,10111001,1,0110111,111,101110010110111
21972,10111001,1,0111000,000,101110010111000
21973,10111001,1,0111001,1,101110010111001
21974,10111001,1,0111010,0,101110010111010
21975,10111001,1,0111011,11,101110010111011
21976,10111001,1,0111100,00,101110010111100
21977,10111001,1,0111101,1,101110010111101
21978,10111001,1,0111110,0,101110010111110
21979,10111001,1,0111111,111111,101110010111111
21980,10111001,1,1000000,000000,101110011000000
21981,10111001,1,1000001,1,101110011000001
21982,10111001,1,1000010,0,101110011000010
21983,10111001,1,1000011,11,101110011000011
21984,10111001,1,1000100,00,101110011000100
21985,10111001,1,1000101,1,101110011000101
21986,10111001,1,1000110,0,101110011000110
21987,10111001,1,1000111,111,101110011000111
21988,10111001,1,1001000,000,101110011001000
21989,10111001,1,1001001,1,101110011001001
21990,10111001,1,1001010,0,101110011001010
21991,10111001,1,1001011,11,101110011001011
21992,10111001,1,1001100,00,101110011001100
21993,10111001,1,1001101,1,101110011001101
21994,10111001,1,1001110,0,101110011001110
21995,10111001,1,1001111,1111,101110011001111
21996,10111001,1,1010000,0000,101110011010000
21997,10111001,1,1010001,1,101110011010001
21998,10111001,1,1010010,0,101110011010010
21999,10111001,1,1010011,11,101110011010011
22000,10111001,1,1010100,00,101110011010100
22001,10111001,1,1010101,1,101110011010101
22002,10111001,1,1010110,0,101110011010110
22003,10111001,1,1010111,111,101110011010111
22004,10111001,1,1011000,000,101110011011000
22005,10111001,1,1011001,1,101110011011001
22006,10111001,1,1011010,0,101110011011010
22007,10111001,1,1011011,11,101110011011011
22008,10111001,1,1011100,00,101110011011100
22009,10111001,1,1011101,1,101110011011101
22010,10111001,1,1011110,0,101110011011110
22011,10111001,1,1011111,11111,101110011011111
22012,10111001,1,1100000,00000,101110011100000
22013,10111001,1,1100001,1,101110011100001
22014,10111001,1,1100010,0,101110011100010
22015,10111001,1,1100011,11,101110011100011
22016,10111001,1,1100100,00,101110011100100
22017,10111001,1,1100101,1,101110011100101
22018,10111001,1,1100110,0,101110011100110
22019,10111001,1,1100111,111,101110011100111
22020,10111001,1,1101000,000,101110011101000
22021,10111001,1,1101001,1,101110011101001
22022,10111001,1,1101010,0,101110011101010
22023,10111001,1,1101011,11,101110011101011
22024,10111001,1,1101100,00,101110011101100
22025,10111001,1,1101101,1,101110011101101
22026,10111001,1,1101110,0,101110011101110
22027,10111001,1,1101111,1111,101110011101111
22028,10111001,1,1110000,0000,101110011110000
22029,10111001,1,1110001,1,101110011110001
22030,10111001,1,1110010,0,101110011110010
22031,10111001,1,1110011,11,101110011110011
22032,10111001,1,1110100,00,101110011110100
22033,10111001,1,1110101,1,101110011110101
22034,10111001,1,1110110,0,101110011110110
22035,10111001,1,1110111,111,101110011110111
22036,10111001,1,1111000,000,101110011111000
22037,10111001,1,1111001,1,101110011111001
22038,10111001,1,1111010,0,101110011111010
22039,10111001,1,1111011,11,101110011111011
22040,10111001,1,1111100,00,101110011111100
22041,10111001,1,1111101,1,101110011111101
22042,10111010,0,0000010,0,101110100000010
22043,10111010,0,0000011,11,101110100000011
22044,10111010,0,0000100,00,101110100000100
22045,10111010,0,0000101,1,101110100000101
22046,10111010,0,0000110,0,101110100000110
22047,10111010,0,0000111,111,101110100000111
22048,10111010,0,0001000,000,101110100001000
22049,10111010,0,0001001,1,101110100001001
22050,10111010,0,0001010,0,101110100001010
22051,10111010,0,0001011,11,101110100001011
22052,10111010,0,0001100,00,101110100001100
22053,10111010,0,0001101,1,101110100001101
22054,10111010,0,0001110,0,101110100001110
22055,10111010,0,0001111,1111,101110100001111
22056,10111010,0,0010000,0000,101110100010000
22057,10111010,0,0010001,1,101110100010001
22058,10111010,0,0010010,0,101110100010010
22059,10111010,0,0010011,11,101110100010011
22060,10111010,0,0010100,00,101110100010100
22061,10111010,0,0010101,1,101110100010101
22062,10111010,0,0010110,0,101110100010110
22063,10111010,0,0010111,111,101110100010111
22064,10111010,0,0011000,000,101110100011000
22065,10111010,0,0011001,1,101110100011001
22066,10111010,0,0011010,0,101110100011010
22067,10111010,0,0011011,11,101110100011011
22068,10111010,0,0011100,00,101110100011100
22069,10111010,0,0011101,1,101110100011101
22070,10111010,0,0011110,0,101110100011110
22071,10111010,0,0011111,11111,101110100011111
22072,10111010,0,0100000,00000,101110100100000
22073,10111010,0,0100001,1,101110100100001
22074,10111010,0,0100010,0,101110100100010
22075,10111010,0,0100011,11,101110100100011
22076,10111010,0,0100100,00,101110100100100
22077,10111010,0,0100101,1,101110100100101
