Index,FirstBlock,StateAfterFirst,SecondBlock,StateAfterSecond,Codeword
28684,10110001,1,00001000,000,1011000100001000
28685,10110001,1,00001001,1,1011000100001001
28686,10110001,1,00001010,0,1011000100001010
28687,10110001,1,00001011,11,1011000100001011
28688,10110001,1,00001100,00,1011000100001100
28689,10110001,1,00001101,1,1011000100001101
28690,10110001,1,00001110,0,1011000100001110
28691,10110001,1,00001111,1111,1011000100001111
28692,10110001,1,00010000,0000,1011000100010000
28693,10110001,1,00010001,1,1011000100010001
28694,10110001,1,00010010,0,1011000100010010
28695,10110001,1,00010011,11,1011000100010011
28696,10110001,1,00010100,00,1011000100010100
28697,10110001,1,00010101,1,1011000100010101
28698,10110001,1,00010110,0,1011000100010110
28699,10110001,1,00010111,111,1011000100010111
28700,10110001,1,00011000,000,1011000100011000
28701,10110001,1,00011001,1,1011000100011001
28702,10110001,1,00011010,0,1011000100011010
28703,10110001,1,00011011,11,1011000100011011
28704,10110001,1,00011100,00,1011000100011100
28705,10110001,1,00011101,1,1011000100011101
28706,10110001,1,00011110,0,1011000100011110
28707,10110001,1,00100001,1,1011000100100001
28708,10110001,1,00100010,0,1011000100100010
28709,10110001,1,00100011,11,1011000100100011
28710,10110001,1,00100100,00,1011000100100100
28711,10110001,1,00100101,1,1011000100100101
28712,10110001,1,00100110,0,1011000100100110
28713,10110001,1,00100111,111,1011000100100111
28714,10110001,1,00101000,000,1011000100101000
28715,10110001,1,00101001,1,1011000100101001
28716,10110001,1,00101010,0,1011000100101010
28717,10110001,1,00101011,11,1011000100101011
28718,10110001,1,00101100,00,1011000100101100
28719,10110001,1,00101101,1,1011000100101101
28720,10110001,1,00101110,0,1011000100101110
28721,10110001,1,00101111,1111,1011000100101111
28722,10110001,1,00110000,0000,1011000100110000
28723,10110001,1,00110001,1,1011000100110001
28724,10110001,1,00110010,0,1011000100110010
28725,10110001,1,00110011,11,1011000100110011
28726,10110001,1,00110100,00,1011000100110100
28727,10110001,1,00110101,1,1011000100110101
28728,10110001,1,00110110,0,1011000100110110
28729,10110001,1,00110111,111,1011000100110111
28730,10110001,1,00111000,000,1011000100111000
28731,10110001,1,00111001,1,1011000100111001
28732,10110001,1,00111010,0,1011000100111010
28733,10110001,1,00111011,11,1011000100111011
28734,10110001,1,00111100,00,1011000100111100
28735,10110001,1,00111101,1,1011000100111101
28736,10110001,1,01000010,0,1011000101000010
28737,10110001,1,01000011,11,1011000101000011
28738,10110001,1,01000100,00,1011000101000100
28739,10110001,1,01000101,1,1011000101000101
28740,10110001,1,01000110,0,1011000101000110
28741,10110001,1,01000111,111,1011000101000111
28742,10110001,1,01001000,000,1011000101001000
28743,10110001,1,01001001,1,1011000101001001
28744,10110001,1,01001010,0,1011000101001010
28745,10110001,1,01001011,11,1011000101001011
28746,10110001,1,01001100,00,1011000101001100
28747,10110001,1,01001101,1,1011000101001101
28748,10110001,1,01001110,0,1011000101001110
28749,10110001,1,01001111,1111,1011000101001111
28750,10110001,1,01010000,0000,1011000101010000
28751,10110001,1,01010001,1,1011000101010001
28752,10110001,1,01010010,0,1011000101010010
28753,10110001,1,01010011,11,1011000101010011
28754,10110001,1,01010100,00,1011000101010100
28755,10110001,1,01010101,1,1011000101010101
28756,10110001,1,01010110,0,1011000101010110
28757,10110001,1,01010111,111,1011000101010111
28758,10110001,1,01011000,000,1011000101011000
28759,10110001,1,01011001,1,1011000101011001
28760,10110001,1,01011010,0,1011000101011010
28761,10110001,1,01011011,11,1011000101011011
28762,10110001,1,01011100,00,1011000101011100
28763,10110001,1,01011101,1,1011000101011101
28764,10110001,1,01011110,0,1011000101011110
28765,10110001,1,01100001,1,1011000101100001
28766,10110001,1,01100010,0,1011000101100010
28767,10110001,1,01100011,11,1011000101100011
28768,10110001,1,01100100,00,1011000101100100
28769,10110001,1,01100101,1,1011000101100101
28770,10110001,1,01100110,0,1011000101100110
28771,10110001,1,01100111,111,1011000101100111
28772,10110001,1,01101000,000,1011000101101000
28773,10110001,1,01101001,1,1011000101101001
28774,10110001,1,01101010,0,1011000101101010
28775,10110001,1,01101011,11,1011000101101011
28776,10110001,1,01101100,00,1011000101101100
28777,10110001,1,01101101,1,1011000101101101
28778,10110001,1,01101110,0,1011000101101110
28779,10110001,1,01101111,1111,1011000101101111
28780,10110001,1,01110000,0000,1011000101110000
28781,10110001,1,01110001,1,1011000101110001
28782,10110001,1,01110010,0,1011000101110010
28783,10110001,1,01110011,11,1011000101110011
28784,10110001,1,01110100,00,1011000101110100
28785,10110001,1,01110101,1,1011000101110101
28786,10110001,1,01110110,0,1011000101110110
28787,10110001,1,01110111,111,1011000101110111
28788,10110001,1,01111000,000,1011000101111000
28789,10110001,1,01111001,1,1011000101111001
28790,10110001,1,01111010,0,1011000101111010
28791,10110001,1,01111011,11,1011000101111011
28792,10110001,1,10000100,00,1011000110000100
28793,10110001,1,10000101,1,1011000110000101
28794,10110001,1,10000110,0,1011000110000110
28795,10110001,1,10000111,111,1011000110000111
28796,10110001,1,10001000,000,1011000110001000
28797,10110001,1,10001001,1,1011000110001001
28798,10110001,1,10001010,0,1011000110001010
28799,10110001,1,10001011,11,1011000110001011
28800,10110001,1,10001100,00,1011000110001100
28801,10110001,1,10001101,1,1011000110001101
28802,10110001,1,10001110,0,1011000110001110
28803,10110001,1,10001111,1111,1011000110001111
28804,10110001,1,10010000,0000,1011000110010000
28805,10110001,1,10010001,1,1011000110010001
28806,10110001,1,10010010,0,1011000110010010
28807,10110001,1,10010011,11,1011000110010011
28808,10110001,1,10010100,00,1011000110010100
28809,10110001,1,10010101,1,1011000110010101
28810,10110001,1,10010110,0,1011000110010110
28811,10110001,1,10010111,111,1011000110010111
28812,10110001,1,10011000,000,1011000110011000
28813,10110001,1,10011001,1,1011000110011001
28814,10110001,1,10011010,0,1011000110011010
28815,10110001,1,10011011,11,1011000110011011
28816,10110001,1,10011100,00,1011000110011100
28817,10110001,1,10011101,1,1011000110011101
28818,10110001,1,10011110,0,1011000110011110
28819,10110001,1,10100001,1,1011000110100001
28820,10110001,1,10100010,0,1011000110100010
28821,10110001,1,10100011,11,1011000110100011
28822,10110001,1,10100100,00,1011000110100100
28823,10110001,1,10100101,1,1011000110100101
28824,10110001,1,10100110,0,1011000110100110
28825,10110001,1,10100111,111,1011000110100111
28826,10110001,1,10101000,000,1011000110101000
28827,10110001,1,10101001,1,1011000110101001
28828,10110001,1,10101010,0,1011000110101010
28829,10110001,1,10101011,11,1011000110101011
28830,10110001,1,10101100,00,1011000110101100
28831,10110001,1,10101101,1,1011000110101101
28832,10110001,1,10101110,0,1011000110101110
28833,10110001,1,10101111,1111,1011000110101111
28834,10110001,1,10110000,0000,1011000110110000
28835,10110001,1,10110001,1,1011000110110001
28836,10110001,1,10110010,0,1011000110110010
28837,10110001,1,10110011,11,1011000110110011
28838,10110001,1,10110100,00,1011000110110100
28839,10110001,1,10110101,1,1011000110110101
28840,10110001,1,10110110,0,1011000110110110
28841,10110001,1,10110111,111,1011000110110111
28842,10110001,1,10111000,000,1011000110111000
28843,10110001,1,10111001,1,1011000110111001
28844,10110001,1,10111010,0,1011000110111010
28845,10110001,1,10111011,11,1011000110111011
28846,10110001,1,10111100,00,1011000110111100
28847,10110001,1,10111101,1,1011000110111101
28848,10110001,1,11000010,0,1011000111000010
28849,10110001,1,11000011,11,1011000111000011
28850,10110001,1,11000100,00,1011000111000100
28851,10110001,1,11000101,1,1011000111000101
28852,10110001,1,11000110,0,1011000111000110
28853,10110001,1,11000111,111,1011000111000111
28854,10110001,1,11001000,000,1011000111001000
28855,10110001,1,11001001,1,1011000111001001
28856,10110001,1,11001010,0,1011000111001010
28857,10110001,1,11001011,11,1011000111001011
28858,10110001,1,11001100,00,1011000111001100
28859,10110001,1,11001101,1,1011000111001101
28860,10110001,1,11001110,0,1011000111001110
28861,10110001,1,11001111,1111,1011000111001111
28862,10110001,1,11010000,0000,1011000111010000
28863,10110001,1,11010001,1,1011000111010001
28864,10110001,1,11010010,0,1011000111010010
28865,10110001,1,11010011,11,1011000111010011
28866,10110001,1,11010100,00,1011000111010100
28867,10110001,1,11010101,1,1011000111010101
28868,10110001,1,11010110,0,1011000111010110
28869,10110001,1,11010111,111,1011000111010111
28870,10110001,1,11011000,000,1011000111011000
28871,10110001,1,11011001,1,1011000111011001
28872,10110001,1,11011010,0,1011000111011010
28873,10110001,1,11011011,11,1011000111011011
28874,10110001,1,11011100,00,1011000111011100
28875,10110001,1,11011101,1,1011000111011101
28876,10110001,1,11011110,0,1011000111011110
28877,10110001,1,11100001,1,1011000111100001
28878,10110001,1,11100010,0,1011000111100010
28879,10110001,1,11100011,11,1011000111100011
28880,10110001,1,11100100,00,1011000111100100
28881,10110001,1,11100101,1,1011000111100101
28882,10110001,1,11100110,0,1011000111100110
28883,10110001,1,11100111,111,1011000111100111
28884,10110001,1,11101000,000,1011000111101000
28885,10110001,1,11101001,1,1011000111101001
28886,10110001,1,11101010,0,1011000111101010
28887,10110001,1,11101011,11,1011000111101011
28888,10110001,1,11101100,00,1011000111101100
28889,10110001,1,11101101,1,1011000111101101
28890,10110001,1,11101110,0,1011000111101110
28891,10110001,1,11101111,1111,1011000111101111
28892,10110010,0,00010000,0000,1011001000010000
28893,10110010,0,00010001,1,1011001000010001
28894,10110010,0,00010010,0,1011001000010010
28895,10110010,0,00010011,11,1011001000010011
28896,10110010,0,00010100,00,1011001000010100
28897,10110010,0,00010101,1,1011001000010101
28898,10110010,0,00010110,0,1011001000010110
28899,10110010,0,00010111,111,1011001000010111
28900,10110010,0,00011000,000,1011001000011000
28901,10110010,0,00011001,1,1011001000011001
28902,10110010,0,00011010,0,1011001000011010
28903,10110010,0,00011011,11,1011001000011011
28904,10110010,0,00011100,00,1011001000011100
28905,10110010,0,00011101,1,1011001000011101
28906,10110010,0,00011110,0,1011001000011110
28907,10110010,0,00100001,1,1011001000100001
28908,10110010,0,00100010,0,1011001000100010
28909,10110010,0,00100011,11,1011001000100011
28910,10110010,0,00100100,00,1011001000100100
28911,10110010,0,00100101,1,1011001000100101
28912,10110010,0,00100110,0,1011001000100110
28913,10110010,0,00100111,111,1011001000100111
28914,10110010,0,00101000,000,1011001000101000
28915,10110010,0,00101001,1,1011001000101001
28916,10110010,0,00101010,0,1011001000101010
28917,10110010,0,00101011,11,1011001000101011
28918,10110010,0,00101100,00,1011001000101100
28919,10110010,0,00101101,1,1011001000101101
28920,10110010,0,00101110,0,1011001000101110
28921,10110010,0,00101111,1111,1011001000101111
28922,10110010,0,00110000,0000,1011001000110000
28923,10110010,0,00110001,1,1011001000110001
28924,10110010,0,00110010,0,1011001000110010
28925,10110010,0,00110011,11,1011001000110011
28926,10110010,0,00110100,00,1011001000110100
28927,10110010,0,00110101,1,1011001000110101
28928,10110010,0,00110110,0,1011001000110110
28929,10110010,0,00110111,111,1011001000110111
28930,10110010,0,00111000,000,1011001000111000
28931,10110010,0,00111001,1,1011001000111001
28932,10110010,0,00111010,0,1011001000111010
28933,10110010,0,00111011,11,1011001000111011
28934,10110010,0,00111100,00,1011001000111100
28935,10110010,0,00111101,1,1011001000111101
28936,10110010,0,01000010,0,1011001001000010
28937,10110010,0,01000011,11,1011001001000011
28938,10110010,0,01000100,00,1011001001000100
28939,10110010,0,01000101,1,1011001001000101
28940,10110010,0,01000110,0,1011001001000110
28941,10110010,0,01000111,111,1011001001000111
28942,10110010,0,01001000,000,1011001001001000
28943,10110010,0,01001001,1,1011001001001001
28944,10110010,0,01001010,0,1011001001001010
28945,10110010,0,01001011,11,1011001001001011
28946,10110010,0,01001100,00,1011001001001100
28947,10110010,0,01001101,1,1011001001001101
28948,10110010,0,01001110,0,1011001001001110
28949,10110010,0,01001111,1111,1011001001001111
28950,10110010,0,01010000,0000,1011001001010000
28951,10110010,0,01010001,1,1011001001010001
28952,10110010,0,01010010,0,1011001001010010
28953,10110010,0,01010011,11,1011001001010011
28954,10110010,0,01010100,00,1011001001010100
28955,10110010,0,01010101,1,1011001001010101
28956,10110010,0,01010110,0,1011001001010110
28957,10110010,0,01010111,111,1011001001010111
28958,10110010,0,01011000,000,1011001001011000
28959,10110010,0,01011001,1,1011001001011001
28960,10110010,0,01011010,0,1011001001011010
28961,10110010,0,01011011,11,1011001001011011
28962,10110010,0,01011100,00,1011001001011100
28963,10110010,0,01011101,1,1011001001011101
28964,10110010,0,01011110,0,1011001001011110
28965,10110010,0,01100001,1,1011001001100001
28966,10110010,0,01100010,0,1011001001100010
28967,10110010,0,01100011,11,1011001001100011
28968,10110010,0,01100100,00,1011001001100100
28969,10110010,0,01100101,1,1011001001100101
28970,10110010,0,01100110,0,1011001001100110
28971,10110010,0,01100111,111,1011001001100111
28972,10110010,0,01101000,000,1011001001101000
28973,10110010,0,01101001,1,1011001001101001
28974,10110010,0,01101010,0,1011001001101010
28975,10110010,0,01101011,11,1011001001101011
28976,10110010,0,01101100,00,1011001001101100
28977,10110010,0,01101101,1,1011001001101101
28978,10110010,0,01101110,0,1011001001101110
28979,10110010,0,01101111,1111,1011001001101111
28980,10110010,0,01110000,0000,1011001001110000
28981,10110010,0,01110001,1,1011001001110001
28982,10110010,0,01110010,0,1011001001110010
28983,10110010,0,01110011,11,1011001001110011
28984,10110010,0,01110100,00,1011001001110100
28985,10110010,0,01110101,1,1011001001110101
28986,10110010,0,01110110,0,1011001001110110
28987,10110010,0,01110111,111,1011001001110111
28988,10110010,0,01111000,000,1011001001111000
28989,10110010,0,01111001,1,1011001001111001
28990,10110010,0,01111010,0,1011001001111010
28991,10110010,0,01111011,11,1011001001111011
28992,10110010,0,10000100,00,1011001010000100
28993,10110010,0,10000101,1,1011001010000101
28994,10110010,0,10000110,0,1011001010000110
28995,10110010,0,10000111,111,1011001010000111
28996,10110010,0,10001000,000,1011001010001000
28997,10110010,0,10001001,1,1011001010001001
28998,10110010,0,10001010,0,1011001010001010
28999,10110010,0,10001011,11,1011001010001011
29000,10110010,0,10001100,00,1011001010001100
29001,10110010,0,10001101,1,1011001010001101
29002,10110010,0,10001110,0,1011001010001110
29003,10110010,0,10001111,1111,1011001010001111
29004,10110010,0,10010000,0000,1011001010010000
29005,10110010,0,10010001,1,1011001010010001
29006,10110010,0,10010010,0,1011001010010010
29007,10110010,0,10010011,11,1011001010010011
29008,10110010,0,10010100,00,1011001010010100
29009,10110010,0,10010101,1,1011001010010101
29010,10110010,0,10010110,0,1011001010010110
29011,10110010,0,10010111,111,1011001010010111
29012,10110010,0,10011000,000,1011001010011000
29013,10110010,0,10011001,1,1011001010011001
29014,10110010,0,10011010,0,1011001010011010
29015,10110010,0,10011011,11,1011001010011011
29016,10110010,0,10011100,00,1011001010011100
29017,10110010,0,10011101,1,1011001010011101
29018,10110010,0,10011110,0,1011001010011110
29019,10110010,0,10100001,1,1011001010100001
29020,10110010,0,10100010,0,1011001010100010
29021,10110010,0,10100011,11,1011001010100011
29022,10110010,0,10100100,00,1011001010100100
29023,10110010,0,10100101,1,1011001010100101
29024,10110010,0,10100110,0,1011001010100110
29025,10110010,0,10100111,111,1011001010100111
29026,10110010,0,10101000,000,1011001010101000
29027,10110010,0,10101001,1,1011001010101001
29028,10110010,0,10101010,0,1011001010101010
29029,10110010,0,10101011,11,1011001010101011
29030,10110010,0,10101100,00,1011001010101100
29031,10110010,0,10101101,1,1011001010101101
